,product1,product2,id,k,dzien_rozliczenia
0,83.13155159689214,43.65911921952565,32,1,2022-12-02
1,132.3305557446352,51.393085667411555,23,1,2022-12-02
2,58.78764572987754,23.90620809931614,38,1,2022-12-02
3,48.204825503937386,18.36170668679992,39,1,2022-12-02
4,94.64889420111082,44.275104798606655,14,1,2022-12-02
5,97.48084877416998,58.08952709520925,27,1,2022-12-03
6,113.51137669566273,71.597906435789,26,1,2022-12-03
7,162.17432713874732,68.03120028229573,25,1,2022-12-03
8,192.83938358927537,122.20944768198163,17,1,2022-12-03
9,105.99798610171004,70.59278148407485,28,1,2022-12-04
10,41.35928117115565,21.829276258413508,36,1,2022-12-05
11,100.63174426879861,62.82723981854893,10,1,2022-12-05
12,79.8847729206824,52.44315167827816,12,1,2022-12-05
13,94.95563817387051,49.75012549188257,11,1,2022-12-05
14,51.05643462860619,16.091079816155947,39,1,2022-12-06
15,84.33808783650994,56.74291174119994,16,1,2022-12-06
16,107.45990340677862,47.79079654621188,14,1,2022-12-06
17,103.84224503463999,39.7768014017416,15,1,2022-12-06
18,83.57926808462189,49.8672091759835,13,1,2022-12-06
19,112.23826922005476,60.814938472004215,35,1,2022-12-07
20,91.04986183137743,61.35831638453912,17,1,2022-12-07
21,83.56162386143782,52.923165123476956,18,1,2022-12-07
22,126.05179628337642,68.31868747679597,24,1,2022-12-07
23,169.5190111106191,77.0259508158548,29,1,2022-12-07
24,64.2961946531687,30.060269307452206,31,1,2022-12-08
25,104.1802389998499,63.13763753340327,21,1,2022-12-08
26,137.44315566142123,72.09750103747335,19,1,2022-12-08
27,155.23715989147595,114.68516346470827,20,1,2022-12-08
28,167.49934150410482,80.0871266559214,22,1,2022-12-08
29,127.7654785658648,41.679817823237364,23,1,2022-12-09
30,61.647102422488324,26.73661577364161,38,1,2022-12-09
31,48.204825503937386,18.36170668679992,39,1,2022-12-09
32,96.11163156945312,54.285939236008616,32,1,2022-12-09
33,95.51585830879297,43.157415116163605,14,1,2022-12-09
34,102.57021579817314,57.74063381096982,27,1,2022-12-10
35,163.26931676736095,61.30250079249605,25,1,2022-12-10
36,59.76033480950471,29.23894865569829,39,1,2022-12-10
37,201.8746539756551,133.77211869181104,17,1,2022-12-10
38,94.33541923333159,56.76509196838929,28,1,2022-12-11
39,121.3012613863476,60.57748655175232,14,1,2022-12-11
40,48.091983622055324,24.870544003820406,36,1,2022-12-12
41,84.25475522255523,54.07221065046064,10,1,2022-12-12
42,71.65571710046865,44.88333511562969,12,1,2022-12-12
43,85.04839168013359,51.12631316706171,11,1,2022-12-12
44,51.05643462860619,16.091079816155947,39,1,2022-12-13
45,101.35932505122292,46.15740515121447,14,1,2022-12-13
46,83.88588025552488,51.70028546672773,16,1,2022-12-13
47,85.99388696655616,50.34811106453586,13,1,2022-12-13
48,103.73299375461141,46.11757756344964,15,1,2022-12-13
49,111.08491324113693,50.92147506539482,35,1,2022-12-14
