,product1,product2,product3,product4,id,dzien_rozliczenia,k
0,108.23809523809524,77.28571428571429,0.0,0.0,10,2022-12-05,1
1,102.85714285714285,69.66666666666667,0.0,0.0,10,2022-12-12,1
2,101.71428571428571,68.73015873015872,0.0,0.0,10,2022-12-19,1
3,90.55555555555556,45.41269841269841,0.0,0.0,11,2022-12-05,1
4,83.80952380952381,44.15873015873016,0.0,0.0,11,2022-12-12,1
5,90.23809523809524,51.87301587301587,0.0,0.0,11,2022-12-19,1
6,71.65079365079366,51.52380952380952,0.0,0.0,12,2022-12-05,1
7,71.74603174603175,50.38095238095238,0.0,0.0,12,2022-12-12,1
8,74.57142857142857,55.17460317460317,0.0,0.0,12,2022-12-19,1
9,73.93650793650794,44.952380952380956,0.0,0.0,13,2022-12-06,1
10,75.26984126984128,42.507936507936506,0.0,0.0,13,2022-12-13,1
11,77.95238095238095,42.857142857142854,0.0,0.0,13,2022-12-20,1
12,90.33333333333334,40.0,0.0,0.0,14,2022-12-02,1
13,115.33333333333333,41.698412698412696,0.0,0.0,14,2022-12-06,1
14,88.17460317460318,36.74603174603174,0.0,0.0,14,2022-12-09,1
15,0.0,0.0,0.0,0.0,14,2022-12-11,1
16,103.03968253968253,40.23809523809524,0.0,0.0,14,2022-12-13,1
17,92.4920634920635,35.23809523809524,0.0,0.0,14,2022-12-16,1
18,111.0,42.0,0.0,0.0,14,2022-12-18,1
19,89.2063492063492,37.79365079365079,0.0,0.0,14,2022-12-20,1
20,90.57142857142857,32.476190476190474,0.0,0.0,14,2022-12-23,1
21,67.6984126984127,28.68253968253968,0.0,0.0,14,2022-12-30,1
22,89.52380952380952,24.253968253968253,0.0,0.0,15,2022-12-06,1
23,71.2936507936508,19.61904761904762,0.0,0.0,15,2022-12-13,1
24,82.38095238095238,17.793650793650794,0.0,0.0,15,2022-12-20,1
25,84.60317460317461,53.22222222222222,0.0,0.0,16,2022-12-06,1
26,73.99206349206348,51.666666666666664,0.0,0.0,16,2022-12-13,1
27,80.76984126984128,48.666666666666664,0.0,0.0,16,2022-12-20,1
28,205.46825396825398,106.82539682539682,0.0,0.0,17,2022-12-03,1
29,72.82539682539682,45.69841269841269,0.0,0.0,17,2022-12-07,1
30,181.82539682539684,102.38095238095237,0.0,0.0,17,2022-12-10,1
31,64.74603174603175,48.047619047619044,0.0,0.0,17,2022-12-14,1
32,186.88888888888889,104.8888888888889,0.0,0.0,17,2022-12-17,1
33,60.12698412698412,46.047619047619044,0.0,0.0,17,2022-12-21,1
34,216.0,121.33333333333334,0.0,0.0,17,2022-12-31,1
35,51.904761904761905,33.23809523809524,0.0,0.0,18,2022-12-07,1
36,56.77777777777778,34.92063492063492,0.0,0.0,18,2022-12-14,1
37,54.0,33.111111111111114,0.0,0.0,18,2022-12-21,1
38,142.46031746031744,62.031746031746025,0.0,0.0,19,2022-12-08,1
39,141.17460317460316,54.41269841269841,0.0,0.0,19,2022-12-15,1
40,0.0,0.0,0.0,0.0,19,2022-12-18,1
41,158.52380952380952,50.80952380952382,0.0,0.0,19,2022-12-22,1
42,154.80952380952382,59.22222222222222,0.0,0.0,19,2022-12-29,1
