,id,dzien_rozliczenia,product1,product2,product3,product4,k
0,10,2022-12-05,109.0,75,0.0,0.0,1
1,10,2022-12-12,100.0,63,0.0,0.0,1
2,10,2022-12-19,100.0,70,0.0,0.0,1
3,11,2022-12-05,95.0,51,0.0,0.0,1
4,11,2022-12-12,80.0,46,0.0,0.0,1
5,11,2022-12-19,95.0,56,0.0,0.0,1
6,12,2022-12-05,70.0,58,0.0,0.0,1
7,12,2022-12-12,72.0,46,0.0,0.0,1
8,12,2022-12-19,78.0,60,0.0,0.0,1
9,13,2022-12-06,70.0,48,0.0,0.0,1
10,13,2022-12-13,78.0,38,0.0,0.0,1
11,13,2022-12-20,81.0,44,0.0,0.0,1
12,14,2022-12-02,83.0,37,0.0,0.0,1
13,14,2022-12-06,106.0,33,0.0,0.0,1
14,14,2022-12-09,85.0,33,0.0,0.0,1
15,14,2022-12-11,0.0,0,0.0,0.0,1
16,14,2022-12-13,96.5,45,0.0,0.0,1
17,14,2022-12-16,101.0,36,0.0,0.0,1
18,14,2022-12-18,111.0,42,0.0,0.0,1
19,14,2022-12-20,78.0,35,0.0,0.0,1
20,14,2022-12-23,86.0,30,0.0,0.0,1
21,14,2022-12-30,43.0,25,0.0,0.0,1
22,15,2022-12-06,80.0,28,0.0,0.0,1
23,15,2022-12-13,56.5,16,0.0,0.0,1
24,15,2022-12-20,100.0,15,0.0,0.0,1
25,16,2022-12-06,82.0,55,0.0,0.0,1
26,16,2022-12-13,66.5,49,0.0,0.0,1
27,16,2022-12-20,89.5,46,0.0,0.0,1
28,17,2022-12-03,189.5,98,0.0,0.0,1
29,17,2022-12-07,76.0,49,0.0,0.0,1
30,17,2022-12-10,165.0,98,0.0,0.0,1
31,17,2022-12-14,57.0,49,0.0,0.0,1
32,17,2022-12-17,200.0,112,0.0,0.0,1
33,17,2022-12-21,56.0,43,0.0,0.0,1
34,17,2022-12-31,0.0,0,0.0,0.0,1
35,18,2022-12-07,46.0,26,0.0,0.0,1
36,18,2022-12-14,65.0,36,0.0,0.0,1
37,18,2022-12-21,50.0,34,0.0,0.0,1
38,19,2022-12-08,145.0,72,0.0,0.0,1
39,19,2022-12-15,138.0,44,0.0,0.0,1
40,19,2022-12-18,0.0,0,0.0,0.0,1
41,19,2022-12-22,177.0,47,0.0,0.0,1
42,19,2022-12-29,147.0,73,0.0,0.0,1
43,20,2022-12-08,144.0,95,0.0,0.0,1
44,20,2022-12-15,157.0,113,0.0,0.0,1
45,20,2022-12-22,143.0,110,0.0,0.0,1
46,20,2022-12-29,158.5,111,0.0,0.0,1
47,21,2022-12-08,107.0,58,0.0,0.0,1
48,21,2022-12-15,100.0,56,0.0,0.0,1
49,21,2022-12-22,79.0,51,0.0,0.0,1
50,21,2022-12-29,86.0,63,0.0,0.0,1
51,22,2022-12-08,130.0,40,0.0,0.0,1
52,22,2022-12-15,150.0,51,0.0,0.0,1
53,22,2022-12-22,160.0,75,0.0,0.0,1
54,22,2022-12-29,145.0,89,0.0,0.0,1
55,23,2022-12-02,132.0,42,0.0,0.0,1
56,23,2022-12-09,112.0,21,0.0,0.0,1
57,23,2022-12-16,110.0,54,0.0,0.0,1
58,23,2022-12-23,110.0,46,0.0,0.0,1
59,23,2022-12-30,77.0,11,0.0,0.0,1
60,24,2022-12-07,150.0,86,0.0,0.0,1
61,24,2022-12-14,150.0,74,0.0,0.0,1
62,24,2022-12-21,150.0,63,0.0,0.0,1
63,25,2022-12-03,155.0,43,0.0,0.0,1
64,25,2022-12-10,142.0,56,0.0,0.0,1
65,25,2022-12-17,175.0,64,0.0,0.0,1
66,25,2022-12-23,0.0,0,0.0,0.0,1
67,25,2022-12-31,0.0,0,0.0,0.0,1
68,26,2022-12-03,100.0,77,0.0,0.0,1
69,26,2022-12-17,0.0,0,0.0,0.0,1
70,26,2022-12-31,0.0,0,0.0,0.0,1
71,27,2022-12-03,82.0,53,0.0,0.0,1
72,27,2022-12-10,70.0,38,0.0,0.0,1
73,27,2022-12-17,98.0,58,0.0,0.0,1
