,product1,product2,product3,product4,id,dzien_rozliczenia,k
0,109.66666666666667,78.33333333333333,0.0,0.0,10,2022-12-05,1
1,103.0,72.0,0.0,0.0,10,2022-12-12,1
2,103.0,69.33333333333333,0.0,0.0,10,2022-12-19,1
3,91.66666666666667,46.333333333333336,0.0,0.0,11,2022-12-05,1
4,83.33333333333333,41.666666666666664,0.0,0.0,11,2022-12-12,1
5,90.0,51.0,0.0,0.0,11,2022-12-19,1
6,72.0,48.666666666666664,0.0,0.0,12,2022-12-05,1
7,72.0,51.0,0.0,0.0,12,2022-12-12,1
8,73.33333333333333,54.666666666666664,0.0,0.0,12,2022-12-19,1
9,75.33333333333333,43.333333333333336,0.0,0.0,13,2022-12-06,1
10,75.0,43.666666666666664,0.0,0.0,13,2022-12-13,1
11,76.33333333333333,43.333333333333336,0.0,0.0,13,2022-12-20,1
12,101.33333333333333,36.666666666666664,0.0,0.0,14,2022-12-02,1
13,91.33333333333333,34.333333333333336,0.0,0.0,14,2022-12-06,1
14,95.83333333333333,37.0,0.0,0.0,14,2022-12-09,1
15,94.16666666666667,38.0,0.0,0.0,14,2022-12-11,1
16,102.83333333333333,41.0,0.0,0.0,14,2022-12-13,1
17,96.66666666666667,37.666666666666664,0.0,0.0,14,2022-12-16,1
18,91.66666666666667,35.666666666666664,0.0,0.0,14,2022-12-18,1
19,96.0,40.666666666666664,0.0,0.0,14,2022-12-20,1
20,108.33333333333333,43.0,0.0,0.0,14,2022-12-23,1
21,94.0,41.333333333333336,0.0,0.0,14,2022-12-30,1
22,93.33333333333333,24.333333333333332,0.0,0.0,15,2022-12-06,1
23,77.16666666666667,19.666666666666668,0.0,0.0,15,2022-12-13,1
24,78.83333333333333,19.666666666666668,0.0,0.0,15,2022-12-20,1
25,87.0,52.333333333333336,0.0,0.0,16,2022-12-06,1
26,76.16666666666667,52.333333333333336,0.0,0.0,16,2022-12-13,1
27,79.33333333333333,50.0,0.0,0.0,16,2022-12-20,1
