,product1,product2,product3,product4,id,dzien_rozliczenia,k
0,78.41666666666667,43.333333333333336,0.0,0.0,1,2022-12-02,1
1,151.21428571428572,75.28571428571429,0.0,0.0,1,2022-12-03,1
2,68.78571428571429,35.857142857142854,0.0,0.0,1,2022-12-05,1
3,93.5,52.166666666666664,0.0,0.0,1,2022-12-06,1
4,88.14285714285714,45.57142857142857,0.0,0.0,1,2022-12-07,1
5,98.28571428571429,54.285714285714285,0.0,0.0,1,2022-12-08,1
6,77.75,44.166666666666664,0.0,0.0,1,2022-12-09,1
7,147.78571428571428,71.71428571428571,0.0,0.0,1,2022-12-10,1
8,0.0,0.0,0.0,0.0,1,2022-12-11,1
9,67.07142857142857,32.857142857142854,0.0,0.0,1,2022-12-12,1
10,91.5,52.5,0.0,0.0,1,2022-12-13,1
11,88.78571428571429,43.57142857142857,0.0,0.0,1,2022-12-14,1
12,97.42857142857143,54.142857142857146,0.0,0.0,1,2022-12-15,1
13,78.0,43.0,0.0,0.0,1,2022-12-16,1
14,150.21428571428572,72.57142857142857,0.0,0.0,1,2022-12-17,1
15,43.0,21.0,0.0,0.0,1,2022-12-18,1
16,67.64285714285714,33.285714285714285,0.0,0.0,1,2022-12-19,1
17,83.83333333333333,50.166666666666664,0.0,0.0,1,2022-12-20,1
18,88.78571428571429,41.714285714285715,0.0,0.0,1,2022-12-21,1
19,96.0,53.142857142857146,0.0,0.0,1,2022-12-22,1
20,75.0,40.333333333333336,0.0,0.0,1,2022-12-23,1
21,105.07142857142857,52.714285714285715,0.0,0.0,1,2022-12-29,1
22,71.0,37.0,0.0,0.0,1,2022-12-30,1
23,145.16666666666666,73.66666666666667,0.0,0.0,1,2022-12-31,1
24,98.33333333333333,41.333333333333336,0.0,0.0,2,2022-12-02,1
25,230.28571428571428,97.85714285714286,0.0,0.0,2,2022-12-03,1
26,69.42857142857143,36.42857142857143,0.0,0.0,2,2022-12-04,1
27,99.42857142857143,44.714285714285715,0.0,0.0,2,2022-12-05,1
28,122.83333333333333,51.833333333333336,0.0,0.0,2,2022-12-06,1
29,122.28571428571429,55.57142857142857,0.0,0.0,2,2022-12-07,1
30,159.71428571428572,70.14285714285714,0.0,0.0,2,2022-12-08,1
31,98.33333333333333,42.833333333333336,0.0,0.0,2,2022-12-09,1
32,233.28571428571428,103.42857142857143,0.0,0.0,2,2022-12-10,1
33,68.28571428571429,37.285714285714285,0.0,0.0,2,2022-12-11,1
34,100.71428571428571,44.285714285714285,0.0,0.0,2,2022-12-12,1
35,119.5,56.0,0.0,0.0,2,2022-12-13,1
36,123.14285714285714,55.57142857142857,0.0,0.0,2,2022-12-14,1
37,160.42857142857142,71.28571428571429,0.0,0.0,2,2022-12-15,1
38,99.16666666666667,43.5,0.0,0.0,2,2022-12-16,1
39,232.28571428571428,103.42857142857143,0.0,0.0,2,2022-12-17,1
40,69.14285714285714,37.285714285714285,0.0,0.0,2,2022-12-18,1
41,100.0,44.857142857142854,0.0,0.0,2,2022-12-19,1
42,119.66666666666667,58.166666666666664,0.0,0.0,2,2022-12-20,1
43,120.85714285714286,56.57142857142857,0.0,0.0,2,2022-12-21,1
44,159.42857142857142,72.0,0.0,0.0,2,2022-12-22,1
45,99.83333333333333,43.0,0.0,0.0,2,2022-12-23,1
46,165.14285714285714,72.57142857142857,0.0,0.0,2,2022-12-29,1
47,96.83333333333333,39.666666666666664,0.0,0.0,2,2022-12-30,1
48,229.5,102.0,0.0,0.0,2,2022-12-31,1
49,71.91666666666667,44.0,0.0,0.0,3,2022-12-02,1
50,91.71428571428571,48.0,0.0,0.0,3,2022-12-03,1
51,57.42857142857143,27.714285714285715,0.0,0.0,3,2022-12-05,1
52,70.75,34.166666666666664,0.0,0.0,3,2022-12-06,1
53,70.78571428571429,38.0,0.0,0.0,3,2022-12-07,1
54,78.14285714285714,41.0,0.0,0.0,3,2022-12-08,1
55,71.08333333333333,41.666666666666664,0.0,0.0,3,2022-12-09,1
56,84.28571428571429,45.857142857142854,0.0,0.0,3,2022-12-10,1
57,56.57142857142857,26.428571428571427,0.0,0.0,3,2022-12-12,1
58,66.91666666666667,36.833333333333336,0.0,0.0,3,2022-12-13,1
59,69.35714285714286,38.42857142857143,0.0,0.0,3,2022-12-14,1
60,78.0,43.142857142857146,0.0,0.0,3,2022-12-15,1
61,74.58333333333333,41.666666666666664,0.0,0.0,3,2022-12-16,1
62,86.64285714285714,46.857142857142854,0.0,0.0,3,2022-12-17,1
63,57.857142857142854,26.571428571428573,0.0,0.0,3,2022-12-19,1
64,64.83333333333333,36.5,0.0,0.0,3,2022-12-20,1
65,63.857142857142854,35.285714285714285,0.0,0.0,3,2022-12-21,1
66,76.42857142857143,42.142857142857146,0.0,0.0,3,2022-12-22,1
67,70.66666666666667,40.0,0.0,0.0,3,2022-12-23,1
68,79.0,45.285714285714285,0.0,0.0,3,2022-12-29,1
69,73.16666666666667,38.166666666666664,0.0,0.0,3,2022-12-30,1
70,82.58333333333333,41.333333333333336,0.0,0.0,3,2022-12-31,1
71,55.0,19.166666666666668,0.0,0.0,4,2022-12-02,1
72,110.28571428571429,39.57142857142857,0.0,0.0,4,2022-12-03,1
73,43.0,17.571428571428573,0.0,0.0,4,2022-12-05,1
74,54.333333333333336,21.5,0.0,0.0,4,2022-12-06,1
75,57.92857142857143,22.142857142857142,0.0,0.0,4,2022-12-07,1
76,63.57142857142857,28.714285714285715,0.0,0.0,4,2022-12-08,1
77,54.333333333333336,18.5,0.0,0.0,4,2022-12-09,1
78,108.71428571428571,40.42857142857143,0.0,0.0,4,2022-12-10,1
79,0.0,0.0,0.0,0.0,4,2022-12-11,1
80,41.42857142857143,15.714285714285714,0.0,0.0,4,2022-12-12,1
81,53.75,20.666666666666668,0.0,0.0,4,2022-12-13,1
82,57.07142857142857,22.571428571428573,0.0,0.0,4,2022-12-14,1
83,63.07142857142857,30.714285714285715,0.0,0.0,4,2022-12-15,1
84,51.0,16.5,0.0,0.0,4,2022-12-16,1
85,107.28571428571429,40.0,0.0,0.0,4,2022-12-17,1
86,54.0,23.0,0.0,0.0,4,2022-12-18,1
87,40.07142857142857,15.285714285714286,0.0,0.0,4,2022-12-19,1
88,52.916666666666664,20.0,0.0,0.0,4,2022-12-20,1
89,55.92857142857143,21.0,0.0,0.0,4,2022-12-21,1
90,65.5,29.285714285714285,0.0,0.0,4,2022-12-22,1
91,50.166666666666664,17.666666666666668,0.0,0.0,4,2022-12-23,1
92,67.07142857142857,29.142857142857142,0.0,0.0,4,2022-12-29,1
93,52.166666666666664,18.666666666666668,0.0,0.0,4,2022-12-30,1
94,106.66666666666667,41.166666666666664,0.0,0.0,4,2022-12-31,1
95,33.666666666666664,26.333333333333332,0.0,0.0,6,2022-12-02,1
96,53.285714285714285,37.0,0.0,0.0,6,2022-12-03,1
97,36.714285714285715,23.428571428571427,0.0,0.0,6,2022-12-05,1
98,44.0,30.166666666666668,0.0,0.0,6,2022-12-06,1
99,82.5,58.0,0.0,0.0,6,2022-12-07,1
100,53.857142857142854,40.857142857142854,0.0,0.0,6,2022-12-08,1
101,34.666666666666664,26.5,0.0,0.0,6,2022-12-09,1
102,52.0,35.857142857142854,0.0,0.0,6,2022-12-10,1
103,35.57142857142857,21.571428571428573,0.0,0.0,6,2022-12-12,1
104,44.333333333333336,30.333333333333332,0.0,0.0,6,2022-12-13,1
105,80.08333333333333,57.0,0.0,0.0,6,2022-12-14,1
106,55.142857142857146,41.57142857142857,0.0,0.0,6,2022-12-15,1
107,36.0,27.0,0.0,0.0,6,2022-12-16,1
108,54.714285714285715,37.714285714285715,0.0,0.0,6,2022-12-17,1
109,36.142857142857146,21.857142857142858,0.0,0.0,6,2022-12-19,1
110,46.666666666666664,31.666666666666668,0.0,0.0,6,2022-12-20,1
111,74.58333333333333,49.333333333333336,0.0,0.0,6,2022-12-21,1
112,54.857142857142854,40.57142857142857,0.0,0.0,6,2022-12-22,1
113,33.666666666666664,27.333333333333332,0.0,0.0,6,2022-12-23,1
114,55.857142857142854,42.0,0.0,0.0,6,2022-12-29,1
115,31.833333333333332,24.833333333333332,0.0,0.0,6,2022-12-30,1
116,54.333333333333336,33.0,0.0,0.0,6,2022-12-31,1
117,63.833333333333336,29.5,0.0,0.0,7,2022-12-02,1
118,106.57142857142857,53.285714285714285,0.0,0.0,7,2022-12-03,1
119,60.0,34.857142857142854,0.0,0.0,7,2022-12-05,1
120,76.5,38.0,0.0,0.0,7,2022-12-06,1
121,64.85714285714286,31.571428571428573,0.0,0.0,7,2022-12-07,1
122,80.57142857142857,49.57142857142857,0.0,0.0,7,2022-12-08,1
123,64.33333333333333,31.0,0.0,0.0,7,2022-12-09,1
124,106.85714285714286,55.0,0.0,0.0,7,2022-12-10,1
125,62.0,35.285714285714285,0.0,0.0,7,2022-12-12,1
126,70.5,35.0,0.0,0.0,7,2022-12-13,1
127,67.42857142857143,32.42857142857143,0.0,0.0,7,2022-12-14,1
128,79.42857142857143,49.42857142857143,0.0,0.0,7,2022-12-15,1
129,64.5,33.333333333333336,0.0,0.0,7,2022-12-16,1
130,106.57142857142857,57.42857142857143,0.0,0.0,7,2022-12-17,1
131,60.285714285714285,33.714285714285715,0.0,0.0,7,2022-12-19,1
132,69.16666666666667,34.333333333333336,0.0,0.0,7,2022-12-20,1
133,67.14285714285714,31.0,0.0,0.0,7,2022-12-21,1
134,79.28571428571429,48.42857142857143,0.0,0.0,7,2022-12-22,1
135,60.0,33.0,0.0,0.0,7,2022-12-23,1
