,id,product1,product2,k,dzien_rozliczenia
0,6,34.31165467300776,26.627040186062192,1,2022-12-02
1,1,85.11175307436783,50.59916969618774,1,2022-12-02
2,3,80.0448165610901,42.977878054401884,1,2022-12-02
3,37,73.75501732105327,29.402675335392924,1,2022-12-02
4,8,100.08715194819408,39.93091522106965,1,2022-12-02
5,7,67.8047009164532,38.3048465292446,1,2022-12-02
6,9,69.28030448950658,27.90756325026445,1,2022-12-02
7,2,105.9110956236766,47.07572419759707,1,2022-12-02
8,4,51.52761467122937,20.859949463539632,1,2022-12-02
9,1,162.7927740013268,87.56498421101824,1,2022-12-03
10,3,94.66545093548807,50.78383646172267,1,2022-12-03
11,6,64.72466512156409,43.904774734401464,1,2022-12-03
12,37,90.36270147534933,35.07896855460813,1,2022-12-03
13,4,111.76783740058978,42.939064226517566,1,2022-12-03
14,7,110.0156396194201,58.19108619998631,1,2022-12-03
15,9,84.85962948251111,32.87432470630044,1,2022-12-03
16,2,241.25300295102693,106.45632733590946,1,2022-12-03
17,8,103.9516856415195,41.64058420623267,1,2022-12-03
18,2,75.03882171706553,40.21209680274337,1,2022-12-04
19,1,75.80865707947814,42.383422801394225,1,2022-12-05
20,3,57.154506067284565,29.92301073307977,1,2022-12-05
21,6,35.778108844169864,26.462903079182244,1,2022-12-05
22,37,59.10690550634147,25.000736990622645,1,2022-12-05
23,4,45.811060762391854,18.13561574193804,1,2022-12-05
24,2,101.15082167339366,45.68585690591135,1,2022-12-05
25,8,62.79121923518986,27.217561728289223,1,2022-12-05
26,7,54.95063128302325,34.72587620162104,1,2022-12-05
27,9,51.39007560818707,20.541368149887035,1,2022-12-05
28,2,125.88172836596249,61.11211854562186,1,2022-12-06
29,9,63.10085246124572,26.571898760143153,1,2022-12-06
30,7,81.2136756514412,42.69937552246516,1,2022-12-06
31,4,53.88555587344441,23.981469998709535,1,2022-12-06
32,8,91.44493756614871,35.82475832665544,1,2022-12-06
33,6,46.16627895891793,34.33634937247171,1,2022-12-06
34,3,73.53289952057563,38.427716223367305,1,2022-12-06
35,1,94.93225259104034,55.52568381450746,1,2022-12-06
36,37,67.08788329881924,27.73107797867664,1,2022-12-06
37,37,67.32476673514944,27.915305434556867,1,2022-12-07
38,1,103.84384549609857,60.55320300273904,1,2022-12-07
39,3,76.38252125474816,40.988986892754895,1,2022-12-07
40,6,88.61870785673503,57.65251543039256,1,2022-12-07
41,9,67.21189891325155,27.744567337455422,1,2022-12-07
42,4,58.37679391461371,25.763287593659964,1,2022-12-07
43,7,78.16911134043958,42.3170558333393,1,2022-12-07
44,2,136.70834462980596,63.79569990942219,1,2022-12-07
45,8,81.26544670970478,35.41333498519014,1,2022-12-07
46,3,83.2505587328983,43.46615984492845,1,2022-12-08
47,37,72.68150498084772,29.66552324280954,1,2022-12-08
48,1,109.55805637155598,62.93144515768096,1,2022-12-08
49,8,84.77333552403961,37.76559552112082,1,2022-12-08
50,6,55.84106071907611,43.16057841010029,1,2022-12-08
51,4,63.54574724578976,28.00762873243358,1,2022-12-08
52,7,85.53512881928829,50.58196230529105,1,2022-12-08
53,9,72.3099402030069,31.822799055512796,1,2022-12-08
54,2,167.55396550917902,77.51178738868364,1,2022-12-08
55,1,85.24871041961863,50.430344401057646,1,2022-12-09
56,3,78.66340709428931,41.84512655656048,1,2022-12-09
57,6,33.16813622148371,26.082200487687842,1,2022-12-09
58,37,74.41255408937435,29.725145116580777,1,2022-12-09
59,4,53.116757811724554,21.561218845741738,1,2022-12-09
60,7,67.9366267167213,39.00191806606478,1,2022-12-09
61,9,69.25449114479682,27.75976136203482,1,2022-12-09
62,2,106.04701068111073,46.998352344519844,1,2022-12-09
63,8,97.42810174184113,39.77340379505296,1,2022-12-09
64,37,90.81401157334851,35.00276970700413,1,2022-12-10
65,1,161.54964863532527,86.3459296681482,1,2022-12-10
66,3,95.28604074735246,50.49113108863276,1,2022-12-10
67,6,63.93479526791484,43.23598857677496,1,2022-12-10
68,8,104.31336522589598,41.5635002494787,1,2022-12-10
69,7,110.29603447682332,58.389548411027704,1,2022-12-10
70,9,84.63064599852285,32.800601662358304,1,2022-12-10
71,2,242.6881677069901,106.41320859511582,1,2022-12-10
72,4,112.99518036199376,43.626788316480884,1,2022-12-10
73,37,83.53701198763673,32.861869662570015,1,2022-12-11
74,1,73.21868312432899,39.54008089841687,1,2022-12-11
75,4,91.39750932843035,40.12846062956291,1,2022-12-11
76,2,75.43393197521661,40.452420135271495,1,2022-12-11
77,1,76.67931508268957,42.21638416300626,1,2022-12-12
78,3,57.182074332211336,30.498563479850464,1,2022-12-12
79,6,34.939806459602345,26.086651406961366,1,2022-12-12
80,37,57.747439870513304,24.739813323844267,1,2022-12-12
