,product1,product2,product3,product4,id,dzien_rozliczenia,k
0,88.28571428571429,48.285714285714285,0.0,0.0,1,2022-12-02,1
1,84.57142857142857,46.714285714285715,0.0,0.0,1,2022-12-03,1
2,93.42857142857143,49.0,0.0,0.0,1,2022-12-05,1
3,85.0,45.0,0.0,0.0,1,2022-12-06,1
4,88.85714285714286,47.285714285714285,0.0,0.0,1,2022-12-07,1
5,91.07142857142857,43.714285714285715,0.0,0.0,1,2022-12-08,1
6,93.21428571428571,46.142857142857146,0.0,0.0,1,2022-12-09,1
7,91.35714285714286,44.714285714285715,0.0,0.0,1,2022-12-10,1
8,105.07142857142857,50.57142857142857,0.0,0.0,1,2022-12-11,1
9,91.78571428571429,45.142857142857146,0.0,0.0,1,2022-12-12,1
10,91.64285714285714,46.57142857142857,0.0,0.0,1,2022-12-13,1
11,91.21428571428571,45.285714285714285,0.0,0.0,1,2022-12-14,1
12,90.85714285714286,46.142857142857146,0.0,0.0,1,2022-12-15,1
13,88.71428571428571,44.714285714285715,0.0,0.0,1,2022-12-16,1
14,87.0,45.57142857142857,0.0,0.0,1,2022-12-17,1
15,85.0,48.142857142857146,0.0,0.0,1,2022-12-18,1
16,85.85714285714286,48.142857142857146,0.0,0.0,1,2022-12-19,1
17,89.42857142857143,48.57142857142857,0.0,0.0,1,2022-12-20,1
18,92.14285714285714,51.142857142857146,0.0,0.0,1,2022-12-21,1
19,92.35714285714286,50.857142857142854,0.0,0.0,1,2022-12-22,1
20,98.71428571428571,51.57142857142857,0.0,0.0,1,2022-12-23,1
21,95.85714285714286,50.0,0.0,0.0,1,2022-12-29,1
22,88.85714285714286,44.714285714285715,0.0,0.0,1,2022-12-30,1
23,95.0,47.714285714285715,0.0,0.0,1,2022-12-31,1
24,122.85714285714286,56.285714285714285,0.0,0.0,2,2022-12-02,1
25,122.28571428571429,57.42857142857143,0.0,0.0,2,2022-12-03,1
26,126.71428571428571,61.42857142857143,0.0,0.0,2,2022-12-04,1
27,127.14285714285714,61.285714285714285,0.0,0.0,2,2022-12-05,1
28,131.71428571428572,61.0,0.0,0.0,2,2022-12-06,1
29,129.85714285714286,62.142857142857146,0.0,0.0,2,2022-12-07,1
30,128.28571428571428,61.285714285714285,0.0,0.0,2,2022-12-08,1
31,131.28571428571428,63.42857142857143,0.0,0.0,2,2022-12-09,1
32,130.57142857142858,62.714285714285715,0.0,0.0,2,2022-12-10,1
33,132.28571428571428,60.142857142857146,0.0,0.0,2,2022-12-11,1
34,133.57142857142858,59.57142857142857,0.0,0.0,2,2022-12-12,1
35,133.42857142857142,60.714285714285715,0.0,0.0,2,2022-12-13,1
36,136.28571428571428,61.0,0.0,0.0,2,2022-12-14,1
37,135.57142857142858,61.42857142857143,0.0,0.0,2,2022-12-15,1
38,134.71428571428572,59.857142857142854,0.0,0.0,2,2022-12-16,1
39,135.42857142857142,59.714285714285715,0.0,0.0,2,2022-12-17,1
40,127.42857142857143,58.714285714285715,0.0,0.0,2,2022-12-18,1
41,130.85714285714286,62.0,0.0,0.0,2,2022-12-19,1
42,132.14285714285714,62.714285714285715,0.0,0.0,2,2022-12-20,1
43,130.28571428571428,61.142857142857146,0.0,0.0,2,2022-12-21,1
44,129.14285714285714,64.0,0.0,0.0,2,2022-12-22,1
45,134.57142857142858,64.85714285714286,0.0,0.0,2,2022-12-23,1
46,132.0,63.57142857142857,0.0,0.0,2,2022-12-29,1
47,120.85714285714286,58.857142857142854,0.0,0.0,2,2022-12-30,1
48,123.0,58.42857142857143,0.0,0.0,2,2022-12-31,1
49,64.64285714285714,33.0,0.0,0.0,3,2022-12-02,1
50,65.21428571428571,33.285714285714285,0.0,0.0,3,2022-12-03,1
51,61.642857142857146,31.714285714285715,0.0,0.0,3,2022-12-05,1
52,55.714285714285715,29.428571428571427,0.0,0.0,3,2022-12-06,1
53,57.285714285714285,34.285714285714285,0.0,0.0,3,2022-12-07,1
54,59.0,35.57142857142857,0.0,0.0,3,2022-12-08,1
55,61.142857142857146,38.142857142857146,0.0,0.0,3,2022-12-09,1
56,64.71428571428571,39.0,0.0,0.0,3,2022-12-10,1
57,68.35714285714286,37.714285714285715,0.0,0.0,3,2022-12-12,1
58,69.07142857142857,36.714285714285715,0.0,0.0,3,2022-12-13,1
59,74.5,39.857142857142854,0.0,0.0,3,2022-12-14,1
60,74.42857142857143,37.714285714285715,0.0,0.0,3,2022-12-15,1
61,76.57142857142857,38.42857142857143,0.0,0.0,3,2022-12-16,1
62,73.71428571428571,36.0,0.0,0.0,3,2022-12-17,1
63,72.42857142857143,37.0,0.0,0.0,3,2022-12-19,1
64,67.35714285714286,35.857142857142854,0.0,0.0,3,2022-12-20,1
65,70.92857142857143,40.57142857142857,0.0,0.0,3,2022-12-21,1
66,71.64285714285714,41.857142857142854,0.0,0.0,3,2022-12-22,1
67,77.0,46.0,0.0,0.0,3,2022-12-23,1
68,76.28571428571429,43.142857142857146,0.0,0.0,3,2022-12-29,1
69,74.57142857142857,43.57142857142857,0.0,0.0,3,2022-12-30,1
70,73.42857142857143,42.285714285714285,0.0,0.0,3,2022-12-31,1
71,61.142857142857146,23.857142857142858,0.0,0.0,4,2022-12-02,1
72,59.714285714285715,23.428571428571427,0.0,0.0,4,2022-12-03,1
73,68.28571428571429,29.714285714285715,0.0,0.0,4,2022-12-05,1
74,58.57142857142857,25.142857142857142,0.0,0.0,4,2022-12-06,1
75,60.92857142857143,25.428571428571427,0.0,0.0,4,2022-12-07,1
76,60.5,25.857142857142858,0.0,0.0,4,2022-12-08,1
77,60.92857142857143,27.714285714285715,0.0,0.0,4,2022-12-09,1
78,58.92857142857143,25.857142857142858,0.0,0.0,4,2022-12-10,1
79,67.35714285714286,28.142857142857142,0.0,0.0,4,2022-12-11,1
80,57.92857142857143,23.285714285714285,0.0,0.0,4,2022-12-12,1
81,57.92857142857143,23.571428571428573,0.0,0.0,4,2022-12-13,1
82,58.285714285714285,24.428571428571427,0.0,0.0,4,2022-12-14,1
83,58.142857142857146,23.428571428571427,0.0,0.0,4,2022-12-15,1
84,60.42857142857143,21.571428571428573,0.0,0.0,4,2022-12-16,1
85,59.857142857142854,21.857142857142858,0.0,0.0,4,2022-12-17,1
86,58.142857142857146,22.857142857142858,0.0,0.0,4,2022-12-18,1
87,56.57142857142857,22.428571428571427,0.0,0.0,4,2022-12-19,1
88,58.57142857142857,23.142857142857142,0.0,0.0,4,2022-12-20,1
89,59.57142857142857,24.285714285714285,0.0,0.0,4,2022-12-21,1
90,59.57142857142857,26.0,0.0,0.0,4,2022-12-22,1
91,59.142857142857146,27.285714285714285,0.0,0.0,4,2022-12-23,1
92,60.42857142857143,27.428571428571427,0.0,0.0,4,2022-12-29,1
93,52.642857142857146,24.714285714285715,0.0,0.0,4,2022-12-30,1
94,54.642857142857146,25.0,0.0,0.0,4,2022-12-31,1
95,48.42857142857143,34.714285714285715,0.0,0.0,6,2022-12-02,1
96,46.57142857142857,34.142857142857146,0.0,0.0,6,2022-12-03,1
97,48.857142857142854,33.285714285714285,0.0,0.0,6,2022-12-05,1
98,44.714285714285715,31.428571428571427,0.0,0.0,6,2022-12-06,1
99,45.142857142857146,32.142857142857146,0.0,0.0,6,2022-12-07,1
100,48.357142857142854,33.857142857142854,0.0,0.0,6,2022-12-08,1
101,47.5,31.857142857142858,0.0,0.0,6,2022-12-09,1
102,45.214285714285715,31.0,0.0,0.0,6,2022-12-10,1
103,49.92857142857143,34.0,0.0,0.0,6,2022-12-12,1
