,product1,product2,product3,product4,id,dzien_rozliczenia,k
0,78.0,39.66666666666667,0.0,0.0,1,2022-12-02,1
1,140.73015873015876,69.23809523809524,0.0,0.0,1,2022-12-03,1
2,59.333333333333336,29.603174603174605,0.0,0.0,1,2022-12-05,1
3,84.34920634920634,53.44444444444445,0.0,0.0,1,2022-12-06,1
4,89.15873015873017,42.46031746031746,0.0,0.0,1,2022-12-07,1
5,94.93650793650795,46.93650793650793,0.0,0.0,1,2022-12-08,1
6,71.36507936507938,36.666666666666664,0.0,0.0,1,2022-12-09,1
7,137.9047619047619,63.63492063492064,0.0,0.0,1,2022-12-10,1
8,0.0,0.0,0.0,0.0,1,2022-12-11,1
9,66.26984126984127,31.333333333333332,0.0,0.0,1,2022-12-12,1
10,85.98412698412699,56.46031746031746,0.0,0.0,1,2022-12-13,1
11,93.69047619047619,41.269841269841265,0.0,0.0,1,2022-12-14,1
12,97.4920634920635,52.031746031746025,0.0,0.0,1,2022-12-15,1
13,74.76190476190476,37.19047619047619,0.0,0.0,1,2022-12-16,1
14,146.66666666666666,66.68253968253968,0.0,0.0,1,2022-12-17,1
15,43.0,21.0,0.0,0.0,1,2022-12-18,1
16,68.41269841269842,36.63492063492064,0.0,0.0,1,2022-12-19,1
17,84.57142857142857,52.47619047619048,0.0,0.0,1,2022-12-20,1
18,94.26984126984128,43.142857142857146,0.0,0.0,1,2022-12-21,1
19,93.28571428571429,50.98412698412698,0.0,0.0,1,2022-12-22,1
20,72.66666666666667,39.38095238095238,0.0,0.0,1,2022-12-23,1
21,111.75396825396825,52.36507936507936,0.0,0.0,1,2022-12-29,1
22,62.44444444444445,36.44444444444445,0.0,0.0,1,2022-12-30,1
23,150.66666666666669,87.0,0.0,0.0,1,2022-12-31,1
24,102.66666666666666,39.33333333333333,0.0,0.0,2,2022-12-02,1
25,219.4920634920635,95.58730158730158,0.0,0.0,2,2022-12-03,1
26,67.11111111111111,37.84126984126984,0.0,0.0,2,2022-12-04,1
27,78.92063492063492,41.79365079365079,0.0,0.0,2,2022-12-05,1
28,120.41269841269842,54.07936507936508,0.0,0.0,2,2022-12-06,1
29,128.31746031746033,61.23809523809524,0.0,0.0,2,2022-12-07,1
30,146.0,66.22222222222223,0.0,0.0,2,2022-12-08,1
